#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.706	353	0	0	34	-1
0.708	354	0	0	34	-1
0.71	355	0	0	34	-1
0.712	356	0	0	34	0
0.714	357	0	0	34	-3
0.716	358	0	0	34	-1
0.718	359	0	0	34	1
0.72	360	0	0	34	3
0.722	361	0	0	34	2
0.724	362	0	0	34	2
0.726	363	0	0	34	-1
0.728	364	0	0	34	0
0.73	365	0	0	34	-2
0.732	366	0	0	34	-4
0.734	367	0	0	34	-5
0.736	368	0	0	34	-4
0.738	369	0	0	34	-3
0.74	370	0	0	34	-2
0.742	371	0	0	34	-4
0.744	372	0	0	34	-6
0.746	373	0	0	34	-4
0.748	374	0	0	34	-6
0.75	375	0	0	35	-7
0.752	376	0	0	35	-7
0.754	377	0	0	35	-6
0.756	378	0	0	35	-3
0.758	379	0	0	35	0
0.76	380	0	0	35	0
0.762	381	0	0	35	0
0.764	382	0	0	35	0
0.766	383	0	0	35	0
0.768	384	0	0	35	0
0.77	385	0	0	35	0
0.772	386	0	0	35	0
0.774	387	0	0	35	1
0.776	388	0	0	35	3
0.778	389	0	0	35	3
0.78	390	0	0	35	3
0.782	391	0	0	35	1
0.784	392	0	0	35	0
0.786	393	0	0	35	0
0.788	394	0	0	35	-2
0.79	395	0	0	35	-4
0.792	396	0	0	35	-3
0.794	397	0	0	35	-3
0.796	398	0	0	35	-1
0.798	399	0	0	35	-1
0.8	400	0	0	35	-3
0.802	401	0	0	35	-4
0.804	402	0	0	35	-3
0.806	403	0	0	35	-3
0.808	404	0	0	35	-4
0.81	405	0	0	35	-2
0.812	406	0	0	35	-1
0.814	407	0	0	35	3
0.816	408	0	0	35	1
0.818	409	0	0	35	1
0.82	410	0	0	35	-1
0.822	411	0	0	35	-1
0.824	412	0	0	35	-2
0.826	413	0	0	35	0
0.828	414	0	0	35	0
0.83	415	0	0	35	2
0.832	416	0	0	35	3
0.834	417	0	0	35	2
0.836	418	0	0	35	3
0.838	419	0	0	35	0
0.84	420	0	0	35	0
0.842	421	0	0	35	-1
0.844	422	0	0	35	4
0.846	423	0	0	35	0
0.848	424	0	0	35	1
0.85	425	0	0	35	0
0.852	426	0	0	35	2
0.854	427	0	0	35	-2
0.856	428	0	0	35	0
0.858	429	0	0	35	-5
0.86	430	0	0	35	-2
0.862	431	0	0	35	-1
0.864	432	0	0	35	1
0.866	433	0	0	35	-1
0.868	434	0	0	35	1
0.87	435	0	0	35	-1
0.872	436	0	0	35	2
0.874	437	0	0	35	1
0.876	438	0	0	35	-1
0.878	439	0	0	35	-1
0.88	440	0	0	35	1
0.882	441	0	0	35	2
0.884	442	0	0	35	3
0.886	443	0	0	35	4
0.888	444	0	0	35	2
0.89	445	0	0	35	4
0.892	446	0	0	35	3
0.894	447	0	0	35	2
0.896	448	0	0	35	1
0.898	449	0	0	35	0
0.9	450	0	0	34	0
0.902	451	0	0	34	3
0.904	452	0	0	34	1
0.906	453	0	0	34	1
0.908	454	0	0	34	1
0.91	455	0	0	34	0
0.912	456	0	0	34	0
0.914	457	0	0	34	0
0.916	458	0	0	34	-2
0.918	459	0	0	34	0
0.92	460	0	0	34	0
0.922	461	0	0	34	0
0.924	462	0	0	34	2
0.926	463	0	0	34	0
0.928	464	0	0	34	1
0.93	465	0	0	34	1
0.932	466	0	0	34	1
0.934	467	0	0	34	0
0.936	468	0	0	34	2
0.938	469	0	0	34	2
0.94	470	0	0	34	3
0.942	471	0	0	34	4
0.944	472	0	0	34	3
0.946	473	0	0	34	3
0.948	474	0	0	34	3
0.95	475	0	0	34	2
0.952	476	0	0	34	1
0.954	477	0	0	34	0
0.956	478	0	0	34	0
0.958	479	0	0	34	1
0.96	480	0	0	34	1
0.962	481	0	0	34	0
0.964	482	0	0	34	0
0.966	483	0	0	34	0
0.968	484	0	0	34	0
0.97	485	0	0	34	0
0.972	486	0	0	34	-2
0.974	487	0	0	34	-2
0.976	488	0	0	34	0
0.978	489	0	0	34	0
0.98	490	0	0	34	0
0.982	491	0	0	34	1
0.984	492	0	0	34	0
0.986	493	0	0	34	0
0.988	494	0	0	34	1
0.99	495	0	0	34	0
0.992	496	0	0	34	0
0.994	497	0	0	34	1
0.996	498	0	0	34	1
0.998	499	0	0	34	2
1	500	0	0	34	2
1.002	501	0	0	34	1
1.004	502	0	0	34	2
1.006	503	0	0	34	1
1.008	504	0	0	34	0
1.01	505	0	0	34	0
1.012	506	0	0	34	0
1.014	507	0	0	34	0
1.016	508	0	0	34	0
1.018	509	0	0	34	0
1.02	510	0	0	34	0
1.022	511	0	0	34	-1
1.024	512	0	0	34	-1
1.026	513	0	0	34	-2
1.028	514	0	0	34	-3
1.03	515	0	0	34	-2
1.032	516	0	0	34	-2
1.034	517	0	0	34	-2
1.036	518	0	0	34	-1
1.038	519	0	0	34	0
1.04	520	0	0	34	0
1.042	521	0	0	34	0
1.044	522	0	0	34	0
1.046	523	0	0	34	0
1.048	524	0	0	34	0
1.05	525	0	0	34	0
1.052	526	0	0	34	0
1.054	527	0	0	34	0
1.056	528	0	0	34	1
1.058	529	0	0	34	0
1.06	530	0	0	34	0
1.062	531	0	0	34	-1
1.064	532	0	0	34	0
1.066	533	0	0	34	-4
1.068	534	0	0	34	-2
1.07	535	0	0	34	-1
1.072	536	0	0	34	1
1.074	537	0	0	34	0
1.076	538	0	0	34	0
1.078	539	0	0	34	0
1.08	540	0	0	34	-2
1.082	541	0	0	34	-1
1.084	542	0	0	34	-2
1.086	543	0	0	34	-4
1.088	544	0	0	34	-3
1.09	545	0	0	34	0
1.092	546	0	0	34	0
1.094	547	0	0	34	0
1.096	548	0	0	34	-1
1.098	549	0	0	34	-2
1.1	550	0	0	34	-2
1.102	551	0	0	34	-2
1.104	552	0	0	34	-3
1.106	553	0	0	34	-2
1.108	554	0	0	34	-3
1.11	555	0	0	34	-1
1.112	556	0	0	34	0
1.114	557	0	0	34	-1
1.116	558	0	0	34	-1
1.118	559	0	0	34	-2
1.12	560	0	0	34	-2
1.122	561	0	0	34	-2
1.124	562	0	0	34	-3
1.126	563	0	0	34	-3
1.128	564	0	0	34	0
1.13	565	0	0	34	0
1.132	566	0	0	34	0
1.134	567	0	0	34	0
1.136	568	0	0	34	-2
1.138	569	0	0	34	-3
1.14	570	0	0	34	-2
1.142	571	0	0	34	-3
1.144	572	0	0	34	-3
1.146	573	0	0	34	-2
1.148	574	0	0	34	-1
1.15	575	0	0	34	-1
1.152	576	0	0	34	0
1.154	577	0	0	34	-1
1.156	578	0	0	34	-2
1.158	579	0	0	34	-2
1.16	580	0	0	34	-3
1.162	581	0	0	34	-2
1.164	582	0	0	34	-2
1.166	583	0	0	34	-1
1.168	584	0	0	34	0
1.17	585	0	0	34	0
1.172	586	0	0	34	-1
1.174	587	0	0	34	-1
1.176	588	0	0	34	-2
1.178	589	0	0	34	-2
1.18	590	0	0	34	-1
1.182	591	0	0	34	-2
1.184	592	0	0	34	-1
1.186	593	0	0	34	0
1.188	594	0	0	34	0
1.19	595	0	0	34	0
1.192	596	0	0	34	-1
1.194	597	0	0	34	-2
1.196	598	0	0	34	-2
1.198	599	0	0	34	-1
1.2	600	0	0	34	-2
1.202	601	0	0	34	-2
1.204	602	0	0	34	0
1.206	603	0	0	34	0
1.208	604	0	0	34	0
1.21	605	0	0	34	0
1.212	606	0	0	34	-1
1.214	607	0	0	34	-1
1.216	608	0	0	34	-2
1.218	609	0	0	34	-2
1.22	610	0	0	34	-1
1.222	611	0	0	34	0
1.224	612	0	0	34	0
1.226	613	0	0	34	0
1.228	614	0	0	34	0
1.23	615	0	0	34	0
1.232	616	0	0	34	0
1.234	617	0	0	34	-1
1.236	618	0	0	34	-1
1.238	619	0	0	34	0
1.24	620	0	0	34	0
1.242	621	0	0	34	0
1.244	622	0	0	33	0
1.246	623	0	0	33	0
1.248	624	0	0	33	0
1.25	625	0	0	33	0
1.252	626	0	0	33	0
1.254	627	0	0	33	0
1.256	628	0	0	33	0
1.258	629	0	0	33	0
1.26	630	0	0	33	0
1.262	631	0	0	33	0
1.264	632	0	0	33	-1
1.266	633	0	0	33	-2
1.268	634	0	0	33	-1
1.27	635	0	0	33	-3
1.272	636	0	0	33	-1
1.274	637	0	0	33	-2
1.276	638	0	0	33	0
1.278	639	0	0	33	0
1.28	640	0	0	33	0
1.282	641	0	0	33	-1
1.284	642	0	0	33	0
1.286	643	0	0	33	-1
1.288	644	0	0	33	0
1.29	645	0	0	33	0
1.292	646	0	0	33	0
1.294	647	0	0	33	1
1.296	648	0	0	33	2
1.298	649	0	0	33	2
1.3	650	0	0	33	3
1.302	651	0	0	33	2
1.304	652	0	0	33	1
1.306	653	0	0	33	1
1.308	654	0	0	33	0
1.31	655	0	0	33	0
1.312	656	0	0	33	0
1.314	657	0	0	33	1
1.316	658	0	0	33	0
1.318	659	0	0	33	1
1.32	660	0	0	33	0
1.322	661	0	0	33	0
1.324	662	0	0	33	-1
1.326	663	0	0	33	0
1.328	664	0	0	33	-1
1.33	665	0	0	33	0
1.332	666	0	0	33	0
1.334	667	0	0	33	0
1.336	668	0	0	33	0
1.338	669	0	0	33	1
1.34	670	0	0	33	0
1.342	671	0	0	33	0
1.344	672	0	0	33	0
1.346	673	0	0	33	0
1.348	674	0	0	33	1
1.35	675	0	0	33	1
1.352	676	0	0	33	3
1.354	677	0	0	33	3
1.356	678	0	0	33	3
1.358	679	0	0	33	2
1.36	680	0	0	33	2
1.362	681	0	0	33	1
1.364	682	0	0	33	1
1.366	683	0	0	33	0
1.368	684	0	0	33	1
1.37	685	0	0	33	0
1.372	686	0	0	33	1
1.374	687	0	0	33	0
1.376	688	0	0	33	1
1.378	689	0	0	33	0
1.38	690	0	0	33	0
1.382	691	0	0	33	-1
1.384	692	0	0	33	-1
1.386	693	0	0	33	0
1.388	694	0	0	33	0
1.39	695	0	0	33	0
1.392	696	0	0	33	0
1.394	697	0	0	33	0
1.396	698	0	0	33	1
1.398	699	0	0	33	0
1.4	700	0	0	33	0
1.402	701	0	0	33	0
1.404	702	0	0	33	0
1.406	703	0	0	33	1
1.408	704	0	0	33	1
1.41	705	0	0	33	2
1.412	706	0	0	33	2
1.414	707	0	0	33	2
1.416	708	0	0	33	1
1.418	709	0	0	33	1
1.42	710	0	0	33	0
1.422	711	0	0	33	0
1.424	712	0	0	33	0
1.426	713	0	0	33	0
1.428	714	0	0	33	0
1.43	715	0	0	33	0
1.432	716	0	0	33	0
1.434	717	0	0	33	0
1.436	718	0	0	33	-1
1.438	719	0	0	33	-1
1.44	720	0	0	33	-2
1.442	721	0	0	33	-2
1.444	722	0	0	33	-2
1.446	723	0	0	33	-1
1.448	724	0	0	33	0
1.45	725	0	0	33	0
1.452	726	0	0	33	0
1.454	727	0	0	33	0
1.456	728	0	0	33	0
1.458	729	0	0	33	0
1.46	730	0	0	33	0
1.462	731	0	0	33	0
1.464	732	0	0	33	0
1.466	733	0	0	33	0
1.468	734	0	0	33	0
1.47	735	0	0	33	0
1.472	736	0	0	33	0
1.474	737	0	0	33	0
1.476	738	0	0	33	0
1.478	739	0	0	33	-1
1.48	740	0	0	33	0
1.482	741	0	0	33	-1
1.484	742	0	0	33	-1
1.486	743	0	0	33	-1
1.488	744	0	0	33	-2
1.49	745	0	0	33	-2
1.492	746	0	0	33	-2
1.494	747	0	0	33	-3
1.496	748	0	0	33	-2
1.498	749	0	0	33	-2
1.5	750	0	0	33	-1
1.502	751	0	0	33	-1
1.504	752	0	0	33	-1
1.506	753	0	0	33	-1
1.508	754	0	0	33	-1
1.51	755	0	0	33	-1
1.512	756	0	0	33	-1
1.514	757	0	0	33	-1
1.516	758	0	0	33	0
1.518	759	0	0	33	-1
1.52	760	0	0	33	0
1.522	761	0	0	33	-4
1.524	762	0	0	33	1
1.526	763	0	0	33	1
1.528	764	0	0	33	2
1.53	765	0	0	33	0
1.532	766	0	0	33	0
1.534	767	0	0	33	0
1.536	768	0	0	33	0
1.538	769	0	0	33	-3
1.54	770	0	0	33	-3
1.542	771	0	0	33	0
1.544	772	0	0	33	-1
1.546	773	0	0	33	0
1.548	774	0	0	33	-1
1.55	775	0	0	33	-2
1.552	776	0	0	33	-3
1.554	777	0	0	33	-1
1.556	778	0	0	33	-4
1.558	779	0	0	33	-3
1.56	780	0	0	33	-5
1.562	781	0	0	33	-3
1.564	782	0	0	33	-1
1.566	783	0	0	33	0
1.568	784	0	0	33	-2
1.57	785	0	0	33	-1
1.572	786	0	0	33	-2
1.574	787	0	0	33	0
1.576	788	0	0	33	-1
1.578	789	0	0	33	-2
1.58	790	0	0	33	-1
1.582	791	0	0	33	0
1.584	792	0	0	33	0
1.586	793	0	0	33	0
1.588	794	0	0	33	0
1.59	795	0	0	33	-1
1.592	796	0	0	33	0
1.594	797	0	0	33	-1
1.596	798	0	0	33	-2
1.598	799	0	0	33	-2
1.6	800	0	0	33	-1
1.602	801	0	0	33	-1
1.604	802	0	0	33	0
1.606	803	0	0	33	-2
1.608	804	0	0	33	-2
1.61	805	0	0	33	-2
1.612	806	0	0	33	-3
1.614	807	0	0	33	-3
1.616	808	0	0	33	-3
1.618	809	0	0	33	-3
1.62	810	0	0	33	-2
1.622	811	0	0	33	0
1.624	812	0	0	33	-1
1.626	813	0	0	33	0
1.628	814	0	0	33	0
1.63	815	0	0	33	-1
1.632	816	0	0	33	0
1.634	817	0	0	33	-1
1.636	818	0	0	33	-1
1.638	819	0	0	33	0
1.64	820	0	0	33	0
1.642	821	0	0	33	1
1.644	822	0	0	33	0
1.646	823	0	0	33	0
1.648	824	0	0	33	0
1.65	825	0	0	33	0
1.652	826	0	0	33	-1
1.654	827	0	0	33	-1
1.656	828	0	0	33	-1
1.658	829	0	0	33	-1
1.66	830	0	0	33	0
1.662	831	0	0	33	0
1.664	832	0	0	33	-1
1.666	833	0	0	32	-1
1.668	834	0	0	32	-1
1.67	835	0	0	32	-1
1.672	836	0	0	32	-1
1.674	837	0	0	32	-1
1.676	838	0	0	32	0
1.678	839	0	0	32	1
1.68	840	0	0	32	0
1.682	841	0	0	32	2
1.684	842	0	0	32	-2
1.686	843	0	0	32	-2
1.688	844	0	0	32	-2
1.69	845	0	0	32	0
1.692	846	0	0	32	-2
1.694	847	0	0	32	0
1.696	848	0	0	32	0
1.698	849	0	0	32	2
1.7	850	0	0	32	0
1.702	851	0	0	32	0
1.704	852	0	0	32	-1
1.706	853	0	0	32	0
1.708	854	0	0	32	-2
1.71	855	0	0	32	0
1.712	856	0	0	32	0
1.714	857	0	0	32	0
1.716	858	0	0	32	2
1.718	859	0	0	32	2
1.72	860	0	0	32	1
1.722	861	0	0	32	0
1.724	862	0	0	32	0
1.726	863	0	0	32	-1
1.728	864	0	0	32	0
1.73	865	0	0	32	0
1.732	866	0	0	32	0
1.734	867	0	0	32	1
1.736	868	0	0	32	2
1.738	869	0	0	32	1
1.74	870	0	0	32	1
1.742	871	0	0	32	-1
1.744	872	0	0	32	-1
1.746	873	0	0	32	-1
1.748	874	0	0	32	0
1.75	875	0	0	32	0
1.752	876	0	0	32	1
1.754	877	0	0	32	1
1.756	878	0	0	32	2
1.758	879	0	0	32	0
1.76	880	0	0	32	0
1.762	881	0	0	32	0
1.764	882	0	0	32	0
1.766	883	0	0	32	0
1.768	884	0	0	32	1
1.77	885	0	0	32	1
1.772	886	0	0	32	2
1.774	887	0	0	32	3
1.776	888	0	0	32	2
1.778	889	0	0	32	1
1.78	890	0	0	32	0
1.782	891	0	0	32	0
1.784	892	0	0	32	0
1.786	893	0	0	32	1
1.788	894	0	0	32	0
1.79	895	0	0	32	1
1.792	896	0	0	32	2
1.794	897	0	0	32	1
1.796	898	0	0	32	1
1.798	899	0	0	32	0
1.8	900	0	0	32	-1
1.802	901	0	0	32	0
1.804	902	0	0	32	0
1.806	903	0	0	32	0
1.808	904	0	0	32	0
1.81	905	0	0	32	1
1.812	906	0	0	32	2
1.814	907	0	0	32	1
1.816	908	0	0	32	0
1.818	909	0	0	32	0
1.82	910	0	0	32	0
1.822	911	0	0	32	0
1.824	912	0	0	32	0
1.826	913	0	0	32	0
1.828	914	0	0	32	1
1.83	915	0	0	32	2
1.832	916	0	0	32	2
1.834	917	0	0	32	1
1.836	918	0	0	32	1
1.838	919	0	0	32	0
1.84	920	0	0	32	0
1.842	921	0	0	32	0
1.844	922	0	0	32	0
1.846	923	0	0	32	0
1.848	924	0	0	32	0
1.85	925	0	0	32	0
1.852	926	0	0	32	0
1.854	927	0	0	32	0
1.856	928	0	0	32	0
1.858	929	0	0	32	-1
1.86	930	0	0	32	-1
1.862	931	0	0	32	0
1.864	932	0	0	32	0
1.866	933	0	0	32	0
1.868	934	0	0	32	0
1.87	935	0	0	32	0
1.872	936	0	0	32	0
1.874	937	0	0	32	0
1.876	938	0	0	32	0
1.878	939	0	0	32	-1
1.88	940	0	0	32	0
1.882	941	0	0	32	0
1.884	942	0	0	32	0
1.886	943	0	0	32	0
1.888	944	0	0	32	1
1.89	945	0	0	32	1
1.892	946	0	0	32	0
1.894	947	0	0	32	-1
1.896	948	0	0	32	-1
1.898	949	0	0	32	0
1.9	950	0	0	32	0
1.902	951	0	0	32	0
1.904	952	0	0	32	0
1.906	953	0	0	32	0
1.908	954	0	0	32	0
1.91	955	0	0	32	0
1.912	956	0	0	32	-1
1.914	957	0	0	32	-2
1.916	958	0	0	32	-2
1.918	959	0	0	32	-2
1.92	960	0	0	32	-1
1.922	961	0	0	32	-1
1.924	962	0	0	32	0
1.926	963	0	0	32	0
1.928	964	0	0	32	0
1.93	965	0	0	32	-1
1.932	966	0	0	32	-1
1.934	967	0	0	32	-2
1.936	968	0	0	32	-1
